,filename,similarity
79,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e744db3cd3.jpg,0.832599937915802
80,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e764b3f35a.jpg,0.8239334225654602
81,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e790229789.jpg,0.8196159601211548
82,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e79618c3c9.jpg,0.7709770798683167
83,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e80855ec86.jpg,0.7619431614875793
84,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e810cbaf55.jpg,0.7387182116508484
85,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e8234e1e2e.jpg,0.8373762965202332
86,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e8338afa09.jpg,0.8202043771743774
87,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e8605bf89a.jpg,0.7608653903007507
88,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e862b2a488.jpg,0.8339534997940063
89,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e8718dba1c.jpg,0.7744802832603455
90,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e876733707.jpg,0.8029549717903137
91,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e87676e6e2.jpg,0.8242411017417908
92,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e8789baa19.jpg,0.7657918930053711
93,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e8882a7f33.jpg,0.7825694680213928
94,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e941a6971b.jpg,0.7524194717407227
95,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e9425b919e.jpg,0.8108338713645935
96,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e9652384d0.jpg,0.6768121719360352
97,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e975867ee1.jpg,0.734693169593811
98,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e9896641d2.jpg,0.7974163889884949
99,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e98c174738.jpg,0.6820284724235535
100,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e98cd4e13f.jpg,0.7512744069099426
101,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e98d5c8d85.jpg,0.7213073968887329
102,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e98e9b1620.jpg,0.7582002878189087
103,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e991139f4b.jpg,0.754095196723938
104,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea0086b300.jpg,0.7905680537223816
105,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea2128c1b2.jpg,0.7962222099304199
106,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea29af7178.jpg,0.7703422904014587
107,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea38729951.jpg,0.7032282948493958
108,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea437a682c.jpg,0.8683187365531921
109,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea4dc1e88e.jpg,0.8558076024055481
110,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea4f37e7e5.jpg,0.8480390906333923
111,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea58d700d2.jpg,0.7899956107139587
112,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea60c54c69.jpg,0.7636606097221375
113,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea626ba3a9.jpg,0.782650887966156
114,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea656cf2b6.jpg,0.8777591586112976
115,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea6917e2db.jpg,0.7793664932250977
116,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea867fecaa.jpg,0.7809744477272034
117,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea90ff6da4.jpg,0.8232313990592957
118,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea942e0882.jpg,0.7855040431022644
119,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ea965a1eba.jpg,0.7783992886543274
120,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eaa17f1091.jpg,0.8156499862670898
121,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eaac3f27b0.jpg,0.7359301447868347
122,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eab48ed00d.jpg,0.6980792284011841
123,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eab57199fa.jpg,0.7741034626960754
124,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eabe91cae5.jpg,0.7564970254898071
125,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eac7bd7368.jpg,0.7542757391929626
126,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eacb6ead4a.jpg,0.8356658816337585
127,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eacdc1d18f.jpg,0.8613805770874023
128,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ead2fdbadc.jpg,0.6817299723625183
129,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ead622126f.jpg,0.7351317405700684
130,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eadb799684.jpg,0.7755541205406189
131,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eadea8cf4c.jpg,0.7834568619728088
132,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eae1d7b4a7.jpg,0.8263991475105286
133,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eae8ac05b6.jpg,0.736684262752533
134,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eafc9d8929.jpg,0.7171652317047119
135,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb09186652.jpg,0.7515705823898315
136,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb143cd557.jpg,0.7529903650283813
137,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb1ae4752c.jpg,0.7728063464164734
138,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb1ce8f38f.jpg,0.6506693959236145
139,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb1f220d40.jpg,0.675057590007782
140,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb267343a7.jpg,0.7719452977180481
141,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb33d8e41b.jpg,0.6981062293052673
142,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb34f329c1.jpg,0.7466275095939636
143,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb396944a9.jpg,0.7432793378829956
144,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb48b08b2c.jpg,0.8161816000938416
145,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb4c747b35.jpg,0.8201773762702942
146,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb5a006cd8.jpg,0.7718579173088074
147,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb7323bae7.jpg,0.6620624661445618
148,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb74e149ff.jpg,0.7543275356292725
149,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb74ee9751.jpg,0.8079582452774048
150,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb927ffcce.jpg,0.7613041996955872
151,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eb9630147d.jpg,0.7626270651817322
152,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebb0aa2f01.jpg,0.8119433522224426
153,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebb3a60020.jpg,0.792207658290863
154,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebb7fcea92.jpg,0.6802439093589783
155,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebb973284b.jpg,0.7054003477096558
156,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebc6398a40.jpg,0.6102300882339478
157,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebcc42e110.jpg,0.8292804956436157
158,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebcce1a075.jpg,0.8050190210342407
159,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebd677e4df.jpg,0.7385203242301941
160,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ebfb842dbb.jpg,0.8294575810432434
161,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec22ac410a.jpg,0.7567616701126099
162,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec26ffe6d9.jpg,0.6863052248954773
163,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec2819dd4a.jpg,0.7062822580337524
164,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec361682b9.jpg,0.5774876475334167
165,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec3cedbafe.jpg,0.7631017565727234
166,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec4acecf3f.jpg,0.7783657312393188
167,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec4fccd390.jpg,0.7742094397544861
168,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec509fe942.jpg,0.7146968245506287
169,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec5d51aaf0.jpg,0.8310452699661255
170,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec61770865.jpg,0.7364386916160583
171,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec673dd8d4.jpg,0.6637229919433594
172,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec6c041436.jpg,0.840290367603302
173,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec7228a986.jpg,0.8353735208511353
174,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec74224ef5.jpg,0.8150299191474915
175,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ec99be1db6.jpg,0.7153895497322083
176,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ecad06947b.jpg,0.8255596160888672
177,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ecaf3bdf12.jpg,0.8402034640312195
178,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ecb38a1051.jpg,0.7863352298736572
179,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ecb3ccc9f4.jpg,0.8102720379829407
180,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ecc3cd6e1b.jpg,0.8150117993354797
181,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ece948ce97.jpg,0.8201643228530884
182,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ecee77ae5a.jpg,0.8292970657348633
183,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed04dbb114.jpg,0.7583911418914795
184,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed0ddbf26a.jpg,0.7940253615379333
185,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed22cf856f.jpg,0.761252224445343
186,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed27eb5c68.jpg,0.7141543626785278
187,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed31f8c196.jpg,0.8135385513305664
188,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed34d8d7f3.jpg,0.8003153204917908
189,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed3b265e09.jpg,0.8253183364868164
190,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed458bffb6.jpg,0.8033666610717773
191,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed473bcf9b.jpg,0.6728349924087524
192,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed59cdccf1.jpg,0.8262374997138977
193,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed60c6410b.jpg,0.7608798742294312
194,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed65db5f88.jpg,0.6667701005935669
195,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed7b96a9c5.jpg,0.6809199452400208
196,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed848812da.jpg,0.5429652333259583
197,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed8dab0f96.jpg,0.9077666401863098
198,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed915c89a2.jpg,0.6837090253829956
199,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed94946d16.jpg,0.8809261322021484
200,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ed9f0b8b5d.jpg,0.8483327031135559
201,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eda8697979.jpg,0.7261390686035156
202,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edb7d50936.jpg,0.8531241416931152
203,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edba7f0a70.jpg,0.7176530361175537
204,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edc66bfb66.jpg,0.8441082239151001
205,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edd52342db.jpg,0.7447035312652588
206,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ede0add355.jpg,0.8655447363853455
207,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edef4ef18d.jpg,0.7961539626121521
208,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edef9cbabe.jpg,0.7342835068702698
209,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edf15f0940.jpg,0.7491628527641296
210,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/edf42b9d0d.jpg,0.764239490032196
211,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee0e1d6569.jpg,0.7416043877601624
212,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee24903251.jpg,0.5969285368919373
213,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee28cc4d68.jpg,0.8616988062858582
214,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee29105aba.jpg,0.8135337233543396
215,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee2bf8c5fd.jpg,0.7980253100395203
216,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee2e0ec65d.jpg,0.8135114908218384
217,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee6c260d4f.jpg,0.581270694732666
218,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee861e6fae.jpg,0.8303518295288086
219,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee8bdcd99f.jpg,0.4389224052429199
220,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee8c2e9e3c.jpg,0.6896170973777771
221,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee97a20e7c.jpg,0.8594179153442383
222,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee982ce7e3.jpg,0.7098605036735535
223,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/ee9b29e1b8.jpg,0.8110529184341431
224,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eea8eff240.jpg,0.7770054936408997
225,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eeb1e5f575.jpg,0.8151222467422485
226,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eeb4ccb21f.jpg,0.8176741003990173
227,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eec21ae61c.jpg,0.8685948252677917
228,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eed4191e08.jpg,0.6524145007133484
229,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eed8644829.jpg,0.7534348368644714
230,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eedab28822.jpg,0.6969691514968872
231,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eee8098608.jpg,0.6933575868606567
232,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eeee68b7d8.jpg,0.8308744430541992
233,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/eef39ac09b.jpg,0.7522613406181335
